2018-04-13T06:53:20.002Z,21.687,50.18061163,-4.977751431,0.1512
2018-04-13T06:53:21.000Z,21.687,50.180766393,-4.977754744,0.234
2018-04-13T06:53:22.000Z,21.687,50.180677793,-4.977748782,0.1692
2018-04-13T06:53:23.000Z,21.687,50.180646172,-4.977728317,0.1116
2018-04-13T06:53:24.000Z,21.687,50.180630287,-4.977722717,0.1188
2018-04-13T06:53:25.000Z,21.687,50.180655448,-4.977725064,0.2052
2018-04-13T06:53:26.000Z,21.687,50.180689873,-4.977732788,0.2232
2018-04-13T06:53:27.000Z,21.687,50.181729477,-4.97811803,0.63
2018-04-13T06:53:28.000Z,21.687,50.181696404,-4.978130793,0.2412
2018-04-13T06:53:29.000Z,21.687,50.181538208,-4.978050784,0.4248
2018-04-13T06:53:30.000Z,21.687,50.181655185,-4.978126498,0.3312
2018-04-13T06:53:31.000Z,21.687,50.181689424,-4.978148045,0.4176
2018-04-13T06:53:32.000Z,21.687,50.181641598,-4.978120696,0.3312
2018-04-13T06:53:33.000Z,21.687,50.181601511,-4.978109534,0.4068
2018-04-13T06:53:34.000Z,21.687,50.18152588,-4.978080617,0.0864
2018-04-13T06:53:35.000Z,21.687,50.181478133,-4.978055068,0.3672
2018-04-13T06:53:36.000Z,21.687,50.181495955,-4.978056485,0.2016
2018-04-13T06:53:37.000Z,21.687,50.181484191,-4.978059886,0.4644
2018-04-13T06:53:38.000Z,21.687,50.181422061,-4.978039286,0.5724
2018-04-13T06:53:39.000Z,21.75,50.181372412,-4.978027243,0.0504
2018-04-13T06:53:40.000Z,21.75,50.181365478,-4.978026509,0.1548
2018-04-13T06:53:41.000Z,21.75,50.181340138,-4.978016044,0.234
2018-04-13T06:53:42.000Z,21.75,50.181356347,-4.978017856,1.4148
2018-04-13T06:53:43.000Z,21.75,50.181369532,-4.978018838,0.7416
2018-04-13T06:53:44.000Z,21.75,50.181331348,-4.978002387,0.612
2018-04-13T06:53:45.000Z,21.75,50.181307465,-4.977993279,0.3168
2018-04-13T06:53:46.000Z,21.75,50.181292084,-4.977987033,0.3312
2018-04-13T06:53:47.000Z,21.75,50.180935453,-4.977868397,0.36
2018-04-13T06:53:48.000Z,21.75,50.180802836,-4.977824181,0.7632
2018-04-13T06:53:49.000Z,21.75,50.180726855,-4.977805359,1.0764
2018-04-13T06:53:50.000Z,21.75,50.180670694,-4.977791473,2.6604
2018-04-13T06:53:51.000Z,21.75,50.180622041,-4.977786586,4.6512
2018-04-13T06:53:52.000Z,21.75,50.18062897,-4.977793895,2.5164
2018-04-13T06:53:53.000Z,21.75,50.180619317,-4.977792373,2.3364
2018-04-13T06:53:54.000Z,21.75,50.180600129,-4.977802615,4.824
2018-04-13T06:53:55.000Z,21.75,50.180607222,-4.977804521,2.376
2018-04-13T06:53:56.000Z,21.75,50.180587401,-4.977803737,2.8224
2018-04-13T06:53:57.000Z,21.75,50.1805921,-4.977802041,0.4968
2018-04-13T06:53:58.000Z,21.75,50.180607524,-4.977808242,2.3256
2018-04-13T06:53:59.000Z,21.75,50.180626144,-4.977806736,4.9608
2018-04-13T06:54:00.000Z,21.75,50.180627931,-4.977810449,3.8628
2018-04-13T06:54:01.000Z,21.75,50.180625401,-4.977808739,3.2796
2018-04-13T06:54:02.000Z,21.812,50.18061647,-4.977813008,1.818
2018-04-13T06:54:03.000Z,21.812,50.180609622,-4.977818435,1.7316
2018-04-13T06:54:04.000Z,21.812,50.180597206,-4.977822024,1.6704
2018-04-13T06:54:05.000Z,21.812,50.180583692,-4.977817038,0.864
2018-04-13T06:54:06.000Z,21.812,50.180603928,-4.977823379,1.7064
2018-04-13T06:54:07.000Z,21.812,50.180615325,-4.977798949,5.3676
2018-04-13T06:54:08.000Z,21.812,50.180616084,-4.97778242,4.5432
2018-04-13T06:54:09.000Z,21.812,50.180592391,-4.977764394,3.4092
2018-04-13T06:54:10.000Z,21.812,50.180571464,-4.977789061,2.8008
2018-04-13T06:54:11.000Z,21.812,50.180558812,-4.977819465,4.6584
2018-04-13T06:54:12.000Z,21.812,50.180526687,-4.977840971,6.408
2018-04-13T06:54:14.000Z,21.812,50.18046679,-4.97788416,8.8524
2018-04-13T06:54:15.000Z,21.812,50.180426551,-4.977905408,10.3428
2018-04-13T06:55:54.000Z,22.187,50.180156581,-4.977579316,3.5892
2018-04-13T06:55:57.000Z,22.187,50.180275256,-4.977542306,1.5912
2018-04-13T06:55:58.000Z,22.187,50.180298613,-4.977576274,0.9828
2018-04-13T06:55:59.000Z,22.187,50.18029732,-4.977579715,3.7584
2018-04-13T06:56:00.000Z,22.25,50.180299971,-4.977588063,4.2624
2018-04-13T06:56:01.000Z,22.25,50.180312693,-4.977605865,2.4264
2018-04-13T06:56:02.000Z,22.25,50.180315256,-4.977602875,1.6272
2018-04-13T06:56:03.000Z,22.25,50.18032188,-4.977595453,1.0728
2018-04-13T06:56:04.000Z,22.25,50.180328578,-4.977597497,1.5408
2018-04-13T06:56:05.000Z,22.25,50.180335881,-4.977593276,0.8064
2018-04-13T06:56:06.000Z,22.25,50.180328048,-4.977572086,3.0204
2018-04-13T06:56:07.000Z,22.25,50.180329405,-4.977582417,2.3544
2018-04-13T06:56:08.000Z,22.25,50.18033018,-4.977586507,1.0872
2018-04-13T06:56:09.000Z,22.25,50.180331862,-4.977583935,0.6408
2018-04-13T06:56:10.000Z,22.25,50.180333028,-4.977571028,1.0224
2018-04-13T06:56:11.000Z,22.25,50.180335186,-4.977576072,0.9684
2018-04-13T06:56:12.000Z,22.25,50.180337467,-4.977579928,1.4652
2018-04-13T06:56:13.000Z,22.312,50.180339087,-4.977591008,1.4616
2018-04-13T06:56:14.000Z,22.312,50.180337051,-4.977576204,1.5912
2018-04-13T06:56:15.000Z,22.312,50.18034343,-4.977577756,2.6424
2018-04-13T06:56:16.000Z,22.312,50.180347843,-4.977575425,3.5136
2018-04-13T06:56:17.000Z,22.312,50.180367573,-4.97757356,5.1732
2018-04-13T06:56:18.000Z,22.312,50.180336565,-4.977528672,4.212
2018-04-13T06:56:19.000Z,22.312,50.180340889,-4.977521758,3.3444
2018-04-13T06:56:20.000Z,22.312,50.180333823,-4.977511271,3.1788
2018-04-13T06:56:21.000Z,22.312,50.180339077,-4.97750837,1.3968
2018-04-13T06:56:22.000Z,22.312,50.180353124,-4.977528093,3.1896
2018-04-13T06:56:23.000Z,22.312,50.180368983,-4.977545262,2.304
2018-04-13T06:56:24.000Z,22.312,50.180384555,-4.977563747,0.81
2018-04-13T06:56:25.000Z,22.312,50.180401217,-4.977579473,2.2464
2018-04-13T06:56:26.000Z,22.312,50.180413306,-4.977583099,1.278
2018-04-13T06:56:27.000Z,22.312,50.180434295,-4.97759241,0.1944
2018-04-13T06:56:28.000Z,22.312,50.18044846,-4.977595728,1.566
2018-04-13T06:56:29.000Z,22.312,50.180442524,-4.977592221,1.872
2018-04-13T06:56:30.000Z,22.25,50.180448639,-4.977594001,0.504
2018-04-13T06:56:31.000Z,22.25,50.180444594,-4.977584267,0.2736
2018-04-13T06:56:32.000Z,22.25,50.180446554,-4.977577812,3.492
2018-04-13T06:56:33.000Z,22.25,50.180450076,-4.977582785,0.5652
2018-04-13T06:56:34.000Z,22.25,50.180453097,-4.977583586,0.9756
2018-04-13T06:56:35.000Z,22.187,50.180466333,-4.977584473,3.9528
2018-04-13T06:56:36.000Z,22.187,50.180474626,-4.9775812,3.2724
2018-04-13T06:56:37.000Z,22.187,50.180482001,-4.977587732,2.1924
2018-04-13T06:56:38.000Z,22.187,50.180486194,-4.977592371,1.8036
2018-04-13T06:56:39.000Z,22.125,50.180492534,-4.977594026,0.09
2018-04-13T06:56:40.000Z,22.125,50.180499463,-4.977599345,1.422
2018-04-13T06:56:41.000Z,22.125,50.180525685,-4.977600667,2.2212
2018-04-13T06:56:42.000Z,22.125,50.180542877,-4.977601705,3.2652
2018-04-13T06:56:43.000Z,22.125,50.180536129,-4.977602172,1.8864
2018-04-13T06:56:44.000Z,22.125,50.180531694,-4.977623754,0.9324
2018-04-13T06:56:45.000Z,22.062,50.180536524,-4.977626892,1.548
2018-04-13T06:56:46.000Z,22.062,50.180541182,-4.97763406,0.1404
2018-04-13T06:56:47.000Z,22.062,50.180531329,-4.977621373,0.7452
2018-04-13T06:56:48.000Z,22.062,50.180529154,-4.977620178,0.7776
2018-04-13T06:56:49.000Z,22.062,50.180532553,-4.977621831,1.2492
2018-04-13T06:56:50.000Z,22.062,50.18054026,-4.977621741,1.4832
2018-04-13T06:56:51.000Z,22.0,50.180544563,-4.977625477,2.6352
2018-04-13T06:56:52.000Z,22.0,50.180538912,-4.977625216,2.3436
2018-04-13T06:56:53.000Z,22.0,50.180538891,-4.97762219,1.2348
2018-04-13T06:56:54.000Z,22.0,50.180532968,-4.977621131,1.8792
2018-04-13T06:56:55.000Z,22.0,50.180536925,-4.977622968,2.3112
2018-04-13T06:56:56.000Z,21.937,50.180533397,-4.977618948,0.4068
2018-04-13T06:56:57.000Z,21.937,50.180538415,-4.977617249,0.2808
2018-04-13T06:56:58.000Z,21.937,50.180546597,-4.977622367,0.5292
2018-04-13T06:56:59.000Z,21.937,50.180548139,-4.977623689,0.1512
2018-04-13T06:57:00.000Z,21.937,50.180574081,-4.977642137,0.3348
2018-04-13T06:57:01.000Z,21.937,50.180580411,-4.977644054,0.81
2018-04-13T06:57:02.000Z,21.937,50.180583633,-4.977645448,1.0008
2018-04-13T06:57:03.000Z,21.937,50.180588945,-4.977647468,0.99
2018-04-13T06:57:04.000Z,21.937,50.180594609,-4.977648431,0.3168
2018-04-13T06:57:05.000Z,21.937,50.180597456,-4.977649086,0.27
2018-04-13T06:57:06.000Z,21.937,50.180607704,-4.977652779,2.2464
2018-04-13T06:57:07.000Z,21.937,50.18057459,-4.977644066,0.2808
2018-04-13T06:57:08.000Z,21.937,50.180578363,-4.97764654,1.278
2018-04-13T06:57:09.000Z,21.937,50.180578698,-4.977648116,0.9792
2018-04-13T06:57:10.000Z,21.937,50.180574002,-4.97764948,1.7244
2018-04-13T06:57:11.000Z,21.937,50.18056582,-4.977653636,2.0412
2018-04-13T06:57:12.000Z,21.875,50.180554638,-4.977659533,4.068
2018-04-13T06:57:13.000Z,21.875,50.180542646,-4.977667581,4.4532
2018-04-13T06:57:14.000Z,21.875,50.180530512,-4.977683006,5.8464
2018-04-13T06:57:15.000Z,21.875,50.180509617,-4.977702975,7.8948
2018-04-13T06:57:16.000Z,21.875,50.180511077,-4.977735997,9.4824
2018-04-13T06:57:17.000Z,21.875,50.180428438,-4.977755413,12.7476
2018-04-13T06:57:18.000Z,21.875,50.180436859,-4.977809797,14.5296
2018-04-13T06:57:19.000Z,21.875,50.180425094,-4.977858725,16.3368
2018-04-13T06:57:20.000Z,21.812,50.180383671,-4.977904396,17.1072
2018-04-13T06:57:21.000Z,21.812,50.180339939,-4.97795782,18.1512
2018-04-13T06:57:22.000Z,21.812,50.180314778,-4.978024539,19.5624
2018-04-13T06:57:23.000Z,21.812,50.180287356,-4.978093327,19.4832
2018-04-13T06:57:24.000Z,21.812,50.180268421,-4.978154213,16.9308
2018-04-13T06:57:25.000Z,21.812,50.180274803,-4.97821833,14.2344
2018-04-13T06:57:26.000Z,21.812,50.18029057,-4.978272121,13.842
2018-04-13T06:57:27.000Z,21.75,50.180322278,-4.978309798,15.534
2018-04-13T06:57:28.000Z,21.75,50.180364339,-4.978338223,18.3708
2018-04-13T06:57:29.000Z,21.75,50.180411168,-4.978367514,19.0584
2018-04-13T06:57:30.000Z,21.75,50.180462054,-4.978394331,19.4328
2018-04-13T06:57:31.000Z,21.75,50.180517401,-4.97841986,21.15
2018-04-13T06:57:32.000Z,21.75,50.180566337,-4.978443034,20.0484
2018-04-13T06:57:33.000Z,21.75,50.180633711,-4.978465884,25.2252
2018-04-13T06:57:34.000Z,21.75,50.180697531,-4.978475385,24.1308
2018-04-13T06:57:35.000Z,21.687,50.180773471,-4.978474094,25.7364
